"","departement","sexe","age_prospect","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","id"
"19146",63,"M",40,3,6,4,0,4,2,4,NA,NA,NA,NA,3,1,1,1,4,3,4,0,"A","A","A","A","A","C","A","A","A","N","K",30374
"19147",60,"F",30,2,3,8,2,4,2,6,2,NA,NA,NA,1,3,4,2,5,4,3,3,"A","A","A","A","A","D","A","A","A","A","L",101958
"19148",34,"M",30,4,8,5,2,3,1,6,1,9,NA,NA,3,3,4,2,8,6,4,1,"A","A","A","A","A","A","A","B","A","D","A",107502
"19149",91,"M",50,5,9,1,2,4,1,8,8,NA,NA,NA,0,2,0,1,5,4,0,7,"A","A","A","A","A","B","A","A","A","E","C",71670
"19150",66,"F",40,5,1,0,6,9,1,6,5,NA,NA,NA,0,2,3,5,5,3,5,4,"A","A","A","A","A","A","A","A","B","J","D",20653
"19151",93,"F",50,0,2,2,2,2,2,9,7,NA,NA,NA,0,2,1,2,6,4,5,8,"C","A","A","A","A","A","A","B","A","A","C",69158
"19152",31,"M",50,5,2,3,7,3,0,8,8,0,NA,NA,4,2,3,1,9,9,1,8,"B","A","B","B","A","D","A","B","J","D","H",83977
"19153",26,"M",60,3,2,3,5,7,0,3,9,NA,NA,NA,1,2,4,4,9,9,0,9,"B","A","F","F","A","C","A","A","I","C","H",7612
"19154",64,"M",30,0,1,8,0,5,2,7,1,NA,NA,NA,2,4,2,3,6,6,5,3,"B","A","G","G","A","A","A","A","A","A","C",116069
"19155",69,"M",40,2,3,0,8,3,0,7,5,NA,NA,NA,1,4,3,1,6,6,4,4,"A","A","A","A","A","B","A","A","D","B","B",52914
"19156",33,"M",40,2,2,9,8,9,2,0,5,NA,NA,NA,0,0,2,5,2,2,2,6,"A","A","C","C","A","E","B","A","E","L","K",42125
"19157",92,"M",40,1,3,4,2,7,1,8,3,9,9,NA,5,0,4,4,8,7,0,4,"A","A","B","B","A","A","A","A","A","OTHER","A",39258
"19158",33,"M",50,3,1,1,0,1,0,6,7,1,2,NA,4,4,1,0,8,8,3,8,"B","A","A","A","A","A","A","A","A","G","B",78874
"19159",34,"F",30,0,5,4,2,7,1,5,0,NA,NA,NA,0,0,1,3,6,4,3,1,"A","A","C","C","A","A","A","B","A","A","C",92937
"19160",60,"F",30,3,4,0,6,7,1,0,2,NA,NA,NA,3,1,3,3,4,5,4,3,"A","A","A","A","A","C","C","A","B","B","B",101909
"19161",91,"M",40,0,0,1,2,0,0,9,5,NA,NA,NA,2,1,0,0,9,9,3,7,"A","A","B","B","A","E","A","A","A","OTHER","O",30197
"19162",38,"M",40,4,0,7,3,8,1,9,5,0,1,7,5,0,3,4,1,0,4,6,"A","A","B","B","A","A","A","B","A","T","J",41296
"19163",13,"M",40,3,3,0,2,8,2,6,6,3,4,NA,4,3,1,5,8,7,3,7,"B","A","A","A","A","D","A","B","A","B","A",44325
"19164",34,"M",60,0,1,6,0,7,1,5,9,NA,NA,NA,0,2,2,4,7,7,0,9,"B","A","F","F","A","A","A","A","A","Q","A",4169
"19165",52,"F",30,0,6,8,1,0,1,6,0,NA,NA,NA,0,4,0,0,9,9,5,1,"B","A","A","A","A","A","A","A","A","H","E",102443
"19166",13,"M",60,4,2,3,5,6,1,4,9,NA,NA,NA,2,5,1,4,2,5,0,9,"A","A","B","B","A","E","B","A","F","V","B",6054
"19167",18,"F",40,2,1,5,2,6,0,5,7,1,2,5,5,5,4,4,7,7,4,7,"B","A","A","A","A","C","A","B","A","D","A",26854
"19168",95,"F",40,3,0,0,6,2,0,3,5,1,1,NA,4,5,2,2,1,1,5,6,"A","A","B","B","A","E","C","B","F","P","J",19500
"19169",59,"F",40,2,3,7,1,3,0,7,6,NA,NA,NA,0,4,1,1,6,5,2,7,"B","A","A","A","A","A","A","A","A","F","C",14432
"19170",95,"M",40,3,7,2,0,5,0,6,2,6,8,NA,4,3,0,4,5,4,0,0,"A","A","A","A","A","A","A","A","A","D","C",47069
"19171",13,"M",50,3,1,0,9,4,0,4,8,0,NA,NA,1,1,3,1,4,2,5,8,"B","A","A","A","A","D","C","B","B","C","C",80647
"19172",83,"F",40,2,1,6,6,4,1,4,6,4,5,NA,5,2,0,2,7,8,0,6,"B","A","A","A","A","C","A","B","F","A","A",24369
"19173",95,"F",40,4,8,8,2,8,1,7,5,NA,NA,NA,2,3,3,5,6,4,0,4,"A","A","A","A","A","C","A","B","A","C","C",19343
"19174",13,"M",50,1,1,2,5,9,1,3,8,NA,NA,NA,0,4,2,5,2,9,3,7,"A","A","A","A","A","B","B","B","H","B","I",79851
"19175",83,"F",30,2,2,6,3,9,1,3,3,6,NA,NA,3,4,1,5,2,0,5,3,"B","A","E","E","A","C","C","B","A","OTHER","H",100982
"19176",69,"M",30,1,6,4,4,5,1,2,2,NA,NA,NA,1,2,3,3,1,5,1,2,"A","A","A","A","A","B","B","A","B","B","B",118553
"19177",89,"M",40,2,6,7,2,6,0,5,6,2,2,NA,4,3,2,4,7,6,4,8,"B","A","A","A","A","C","A","A","A","F","B",62445
"19178",11,"F",50,4,1,8,0,8,0,3,7,NA,NA,NA,0,0,4,5,5,3,4,8,"B","A","C","C","A","A","A","B","A","N","D",67888
"19179",94,"F",30,2,3,9,7,3,1,6,3,NA,NA,NA,1,4,1,1,1,8,0,3,"C","A","A","A","A","A","B","A","H","K","A",95507
"19180",78,"F",40,5,5,2,9,3,2,0,4,NA,NA,NA,2,1,4,1,1,1,0,6,"B","A","A","A","A","E","C","B","OTHER","C","K",9680
"19181",94,"M",50,3,2,9,3,6,1,9,8,5,6,NA,4,5,2,4,9,8,2,8,"A","A","A","A","A","A","A","A","A","A","E",79175
"19182",93,"F",50,1,9,0,8,1,1,2,7,3,1,0,5,1,0,0,1,1,3,0,"A","A","C","C","A","D","C","A","C","B","C",69071
"19183",92,"M",30,1,7,8,2,7,1,5,1,9,NA,NA,4,3,1,3,3,7,4,2,"A","A","A","A","A","B","B","B","A","B","A",109377
"19184",7,"M",40,5,7,1,5,4,0,8,4,NA,NA,NA,1,3,0,2,7,7,0,3,"A","A","A","A","A","B","A","A","G","G","A",27351
"19185",78,"M",40,1,6,2,1,8,1,7,3,8,NA,NA,4,3,0,5,7,7,1,5,"A","A","A","A","A","B","A","A","A","D","J",27797
"19186",69,"F",60,2,1,0,1,8,1,4,9,NA,NA,NA,2,2,0,5,6,6,4,9,"A","A","F","F","A","B","A","B","A","E","B",1844
"19187",77,"M",50,4,5,3,1,6,1,6,9,NA,NA,NA,2,0,1,4,5,4,5,9,"A","A","B","B","A","D","A","B","A","M","C",75319
"19188",95,"F",50,5,0,9,6,9,2,2,8,NA,NA,NA,1,0,4,5,1,3,4,9,"C","A","A","A","A","A","B","A","B","C","D",67515
"19189",92,"M",60,3,0,2,8,4,1,4,9,NA,NA,NA,1,1,4,1,9,9,0,9,"B","A","A","A","A","E","A","B","I","I","H",4612
"19190",33,"F",40,2,2,0,1,0,1,4,3,2,4,NA,4,0,3,0,9,8,1,4,"A","A","A","A","A","A","A","B","A","B","E",16266
"19191",93,"M",30,5,4,2,2,5,0,9,1,NA,NA,NA,2,2,1,4,9,9,3,2,"A","A","A","A","A","B","A","A","A","O","E",120901
"19192",71,"M",30,0,3,0,2,8,0,9,0,NA,NA,NA,0,1,1,5,8,8,2,2,"A","A","C","C","A","D","A","A","A","O","A",122140
"19193",83,"F",40,3,1,5,2,8,1,6,4,NA,NA,NA,0,5,3,5,7,7,5,5,"A","A","A","A","A","C","A","A","A","D","A",24172
"19194",40,"M",40,0,5,8,5,4,1,6,5,NA,NA,NA,0,0,2,2,6,5,3,6,"B","A","A","A","A","A","A","A","C","B","B",61067
"19195",16,"F",40,3,5,1,7,1,2,1,3,3,6,NA,4,2,0,0,4,1,3,2,"A","A","A","A","A","A","C","A","C","B","B",26875
"19196",93,"F",50,5,5,7,7,4,2,5,8,NA,NA,NA,0,4,3,1,2,6,1,6,"A","A","A","A","A","C","B","B","C","C","C",69191
"19197",89,"F",70,5,8,8,6,6,0,0,9,NA,NA,NA,1,2,1,3,0,5,2,9,"A","A","F","F","A","C","B","B","C","A","B",125111
"19198",59,"M",30,0,5,0,6,4,0,5,0,NA,NA,NA,0,2,4,2,3,3,2,2,"A","B","A","A","A","D","B","A","B","J","D",108338
"19199",92,"M",40,5,1,6,1,2,2,5,5,NA,NA,NA,2,0,3,2,4,2,3,6,"A","A","A","A","A","A","A","A","A","N","F",39399
"19200",60,"M",40,4,8,3,5,1,2,2,4,NA,NA,NA,1,5,3,1,2,8,0,5,"A","B","A","A","A","B","B","B","G","B","I",60586
"19201",34,"M",30,4,3,1,2,1,0,6,2,9,NA,NA,3,0,4,0,7,7,1,3,"A","A","A","A","A","A","A","B","A","A","J",107585
"19202",27,"M",40,4,4,4,1,3,2,9,4,NA,NA,NA,1,4,4,2,9,8,0,5,"C","B","E","E","A","A","A","A","I","O","E",50846
"19203",14,"M",30,5,4,4,4,1,1,3,1,NA,NA,NA,2,2,3,0,3,6,1,2,"A","A","C","C","A","A","B","B","A","B","B",121182
"19204",83,"M",60,0,7,8,4,0,1,3,9,NA,NA,NA,1,2,0,0,4,8,4,9,"B","A","D","D","A","A","B","B","A","OTHER","A",8301
"19205",2,"F",30,4,8,6,7,7,1,3,0,NA,NA,NA,2,1,0,3,5,3,3,0,"A","B","C","C","A","B","A","A","B","B","D",100370
"19206",13,"M",30,5,1,6,1,5,0,9,1,NA,NA,NA,2,5,0,4,9,9,2,2,"A","A","B","B","A","C","A","A","A","H","M",114038
"19207",45,"M",30,1,6,6,3,0,1,5,2,NA,NA,NA,0,4,3,0,7,7,2,4,"B","A","A","A","A","C","A","A","A","E","A",123410
"19208",1,"M",50,0,1,0,7,8,2,5,8,NA,NA,NA,2,0,0,5,8,9,3,9,"C","A","D","D","A","C","A","B","H","I","I",87948
"19209",83,"F",40,5,6,8,9,6,0,3,6,1,NA,NA,4,3,2,3,3,0,2,5,"A","A","A","A","A","D","C","B","C","B","B",24047
"19210",59,"F",30,4,9,5,3,7,2,1,0,NA,NA,NA,2,1,4,4,4,3,4,2,"A","A","C","C","A","D","A","B","A","C","F",93556
"19211",73,"M",30,2,7,6,7,9,1,1,1,NA,NA,NA,1,3,1,4,3,7,0,1,"B","A","B","B","A","D","B","B","F","D","A",118127
"19212",77,"M",50,2,1,6,9,0,0,3,8,0,NA,NA,3,5,0,0,7,8,1,9,"A","A","A","A","A","B","A","B","G","G","A",75349
"19213",91,"F",50,5,2,5,1,6,2,6,8,3,NA,NA,4,1,0,4,5,3,2,6,"A","A","A","A","A","A","A","A","A","A","F",63299
"19214",94,"M",50,5,0,4,1,7,0,4,8,NA,NA,NA,1,5,2,4,5,3,3,9,"A","B","E","E","A","E","A","A","A","A","D",79132
"19215",91,"F",30,3,6,6,7,7,1,3,1,NA,NA,NA,1,2,0,3,3,6,1,1,"A","A","B","B","A","E","B","A","G","O","A",91030
"19216",83,"M",30,0,4,9,9,3,2,1,1,NA,NA,NA,3,4,3,2,1,1,2,3,"B","A","D","D","B","C","C","B","B","B","D",121319
"19217",73,"F",50,0,3,3,4,0,1,6,7,0,1,NA,4,5,4,0,5,3,2,8,"A","A","E","E","A","A","A","A","B","B","D",68490
"19218",93,"M",40,0,5,7,9,6,0,3,2,NA,NA,NA,2,2,0,3,3,2,0,1,"A","A","B","B","A","B","C","A","B","A","F",55707
"19219",34,"M",30,0,6,5,5,0,0,5,1,NA,NA,NA,0,4,0,0,4,6,2,3,"A","A","A","A","A","D","B","A","C","A","A",107615
"19220",62,"M",30,1,5,0,1,6,2,7,1,NA,NA,NA,1,0,2,4,8,7,1,3,"A","A","A","A","A","A","A","A","A","P","A",115911
"19221",69,"F",40,1,6,0,7,4,2,5,5,NA,NA,NA,0,3,4,1,6,5,1,2,"A","A","A","A","A","D","A","A","D","A","B",22470
"19222",76,"M",40,2,7,5,7,5,1,3,4,6,NA,NA,4,3,2,2,0,1,5,6,"B","B","G","G","A","D","C","B","C","E","B",40056
"19223",33,"M",30,1,3,0,6,6,0,6,1,NA,NA,NA,1,5,4,4,8,8,2,2,"B","A","A","A","A","C","A","A","J","D","I",111469
"19224",59,"M",30,2,1,6,8,3,2,5,2,4,4,5,5,0,3,1,5,4,1,4,"A","A","A","A","A","A","A","B","C","B","C",108132
"19225",59,"M",70,5,6,3,3,9,1,5,9,NA,NA,NA,0,0,3,5,0,9,2,8,"A","A","A","A","A","C","B","A","A","H","I",125390
"19226",95,"M",40,3,4,7,5,2,0,7,4,5,5,6,5,5,4,2,5,3,1,6,"A","A","B","B","A","A","A","B","C","OTHER","C",48085
"19227",69,"M",40,1,6,3,2,8,1,5,3,NA,NA,NA,0,5,2,5,4,2,5,4,"B","B","B","B","A","B","A","C","A","V","F",54564
"19228",13,"M",40,0,2,1,9,2,1,2,5,NA,NA,NA,0,3,3,1,0,1,2,7,"A","A","A","A","A","A","C","B","E","C","F",45579
"19229",6,"M",30,4,7,9,6,1,2,1,1,7,NA,NA,3,3,1,0,0,7,3,2,"A","B","B","B","A","C","B","A","B","B","A",104918
"19230",74,"M",50,2,9,3,1,7,0,8,7,NA,NA,NA,0,3,3,4,7,7,3,8,"A","B","G","G","A","B","A","A","A","A","A",88227
"19231",34,"M",50,5,1,6,4,6,2,1,8,NA,NA,NA,0,5,3,3,3,2,3,8,"A","A","A","A","A","E","D","B","H","K","G",75795
"19232",75,"M",40,0,9,9,8,5,2,0,6,NA,NA,NA,1,1,2,3,3,2,5,2,"B","B","A","A","B","B","C","C","B","E","D",32694
"19233",93,"M",50,3,8,2,9,1,0,1,8,NA,NA,NA,0,3,2,0,2,2,4,0,"A","B","A","A","A","B","D","C","G","I","G",86603
"19234",91,"M",60,5,1,4,7,3,2,6,9,NA,NA,NA,2,0,0,2,1,8,0,9,"B","A","A","A","A","E","B","A","G","OTHER","E",2905
"19235",59,"M",40,3,5,5,7,7,2,0,3,5,7,9,5,5,0,3,3,1,5,3,"A","A","A","A","A","D","D","A","F","B","G",36656
"19236",62,"F",30,5,5,0,3,4,2,4,0,NA,NA,NA,0,5,4,2,4,3,5,2,"A","A","A","A","A","A","A","B","B","C","F",97585
"19237",93,"M",30,1,7,0,7,1,1,0,1,8,NA,NA,4,1,0,1,2,1,3,3,"B","A","C","C","A","C","D","B","E","A","G",120370
"19238",31,"F",40,5,6,6,7,4,1,1,4,3,7,4,5,0,4,2,3,2,2,5,"A","A","C","C","A","B","C","A","F","C","A",21606
"19239",13,"M",40,5,0,3,3,4,0,8,5,7,NA,NA,3,0,3,2,6,4,5,6,"B","A","E","E","A","A","A","A","A","Q","C",46552
"19240",59,"M",30,1,4,2,2,9,0,5,3,9,NA,NA,3,1,2,5,0,9,3,4,"B","A","E","E","A","B","B","A","A","OTHER","H",108837
"19241",11,"F",30,4,7,0,2,9,1,9,1,NA,NA,NA,2,5,4,2,2,0,2,3,"A","A","A","A","A","D","A","A","A","G","I",97817
"19242",66,"F",40,5,1,4,8,7,0,1,3,NA,NA,NA,1,4,1,3,3,2,4,4,"A","C","A","A","A","B","B","A","E","T","K",20739
"19243",55,"M",50,5,2,3,2,5,2,6,8,NA,NA,NA,0,2,0,4,7,7,1,8,"A","A","A","A","A","D","A","A","A","C","A",85792
"19244",31,"M",40,4,5,5,5,9,2,3,5,NA,NA,NA,2,1,3,5,2,8,1,6,"A","A","A","A","A","D","B","A","A","OTHER","I",51798
"19245",13,"M",50,5,2,6,7,5,0,2,8,NA,NA,NA,1,1,2,3,4,4,0,9,"A","A","C","C","A","C","B","B","B","A","C",80325
"19246",69,"M",50,2,1,9,8,6,2,3,9,0,NA,NA,4,2,2,4,0,5,2,5,"B","A","A","A","B","A","B","A","B","A","B",85219
"19247",95,"M",30,4,7,0,3,7,1,6,2,NA,NA,NA,0,2,3,3,6,5,1,3,"B","A","A","A","A","A","A","A","A","O","B",115283
"19248",78,"F",50,5,2,8,5,4,0,6,7,2,3,NA,5,0,0,2,5,3,1,7,"B","A","B","B","A","C","A","B","B","OTHER","D",63085
"19249",92,"M",50,3,6,4,9,0,1,0,8,NA,NA,NA,2,1,0,0,4,1,5,2,"B","A","A","A","A","D","C","B","C","B","C",76775
"19250",6,"F",40,4,2,9,3,1,2,8,5,NA,NA,NA,2,0,3,0,7,6,5,4,"B","B","C","C","A","A","A","A","A","F","J",11735
"19251",13,"F",50,5,0,0,1,3,0,6,7,NA,NA,NA,0,1,3,2,3,6,0,8,"C","A","A","A","A","A","B","A","A","C","C",66990
"19252",13,"M",40,3,5,3,4,1,2,5,5,6,7,NA,4,2,4,1,7,7,2,4,"A","A","A","A","A","D","A","B","A","F","A",45783
"19253",30,"F",30,0,9,7,0,6,1,5,0,NA,NA,NA,0,4,1,4,4,3,1,1,"A","A","A","A","A","B","A","A","A","N","D",91343
"19254",80,"M",30,1,9,6,5,9,0,0,2,9,NA,NA,4,3,4,5,1,8,3,4,"B","B","B","B","A","A","B","B","G","O","E",118301
"19255",74,"M",40,3,6,8,2,9,1,9,6,5,6,NA,4,5,0,5,9,9,5,7,"B","A","B","B","A","A","A","A","A","C","H",59380
"19256",69,"F",30,4,6,6,4,3,0,8,1,NA,NA,NA,1,2,3,2,7,7,3,3,"A","A","A","A","A","A","A","A","A","E","A",99222
"19257",95,"M",40,1,5,5,0,0,0,0,3,7,NA,NA,3,0,0,0,3,0,2,4,"A","A","B","B","A","E","C","A","A","M","C",47973
"19258",84,"F",50,1,0,5,5,0,0,4,7,1,1,1,5,3,0,0,8,8,2,8,"A","A","A","A","A","C","A","A","H","A","I",66506
"19259",58,"M",30,0,7,3,8,4,0,4,3,NA,NA,NA,1,2,1,1,6,5,5,4,"A","A","A","A","A","A","A","A","C","F","B",124120
"19260",30,"F",50,1,3,7,0,6,2,7,7,0,1,NA,5,4,4,4,6,4,4,8,"B","A","D","D","A","A","A","A","A","T","C",63697
"19261",95,"M",50,5,7,1,5,5,2,4,8,1,NA,NA,3,2,4,4,2,9,5,8,"A","A","A","A","A","A","B","B","H","A","I",81764
"19262",95,"M",60,1,1,1,2,3,2,9,9,NA,NA,NA,1,0,2,2,8,6,2,9,"A","A","A","A","A","A","A","A","A","C","A",6261
"19263",69,"M",50,1,0,5,8,7,0,5,8,0,0,NA,5,4,4,4,7,8,1,9,"A","A","A","A","A","C","A","B","H","R","A",85721
"19264",57,"F",60,2,0,1,5,3,2,8,9,NA,NA,NA,0,2,4,1,9,9,1,9,"B","A","F","F","A","D","A","B","J","OTHER","E",2279
"19265",91,"M",30,5,5,4,7,0,1,0,2,9,NA,NA,3,5,3,0,2,1,2,4,"B","A","A","A","A","E","D","B","C","M","G",104225
"19266",83,"M",50,4,0,2,1,4,1,9,7,NA,NA,NA,2,4,2,1,8,8,3,7,"B","A","A","A","A","A","A","B","A","H","E",87420
"19267",60,"M",60,2,0,3,9,1,0,1,9,1,0,NA,4,1,4,0,4,4,5,9,"B","A","A","A","A","C","B","B","C","D","C",8741
"19268",59,"M",40,2,3,1,6,2,1,1,NA,2,3,NA,4,0,3,1,1,3,5,0,"B","A","A","A","A","A","B","A","B","A","D",37287
"19269",4,"F",30,2,5,5,8,9,0,0,2,NA,NA,NA,3,1,3,5,4,1,2,1,"B","A","A","A","A","A","C","B","E","A","K",101716
"19270",94,"M",50,3,6,2,4,5,1,4,7,NA,NA,NA,0,2,1,3,2,6,2,7,"B","A","A","A","A","E","B","A","A","C","A",79258
"19271",91,"M",60,3,1,7,0,6,2,8,9,NA,NA,NA,1,2,2,4,7,7,0,9,"B","A","A","A","A","A","A","A","A","A","A",2821
"19272",78,"F",30,5,8,4,9,6,1,0,1,NA,NA,NA,2,1,3,3,2,1,5,0,"B","A","C","C","A","D","C","A","E","C","N",90410
"19273",67,"F",30,0,8,5,8,2,0,0,0,8,NA,NA,3,0,0,1,1,0,0,0,"A","B","C","C","A","B","C","A","F","R","B",98115
"19274",91,"M",40,5,9,3,9,0,1,0,5,5,8,NA,4,0,2,0,4,3,0,6,"B","B","A","A","A","A","B","C","C","D","D",29302
"19275",14,"M",30,0,7,8,6,9,0,6,1,NA,NA,NA,1,3,2,5,8,8,2,3,"B","B","A","A","A","A","A","B","H","I","I",121237
"19276",43,"M",40,4,9,3,4,0,0,1,5,9,NA,NA,4,0,3,0,0,1,3,6,"A","B","E","E","A","D","C","B","C","J","C",59980
"19277",57,"M",40,2,4,9,7,9,1,6,7,NA,NA,NA,3,0,4,5,9,8,0,6,"B","A","B","B","A","B","A","A","H","I","I",58976
"19278",78,"M",30,5,6,5,2,8,1,6,1,NA,NA,NA,2,4,3,4,1,5,2,0,"A","A","A","A","A","E","B","B","A","B","B",102819
"19279",13,"M",40,3,8,0,9,1,1,1,3,7,8,NA,5,2,2,0,3,2,1,1,"A","A","A","A","A","B","C","B","B","A","C",45163
"19280",31,"M",40,4,0,2,4,0,0,9,4,8,9,NA,5,2,4,0,9,9,0,6,"B","A","B","B","A","A","A","B","A","H","M",51944
"19281",64,"M",40,4,8,6,3,7,0,5,3,NA,NA,NA,2,0,2,4,4,7,3,0,"A","B","C","C","A","B","B","C","A","A","A",49237
"19282",94,"M",40,0,9,0,7,9,1,2,7,9,NA,NA,3,0,1,5,0,6,1,3,"A","B","A","A","A","B","B","A","D","F","A",43308
"19283",75,"M",50,3,9,9,8,2,0,2,8,NA,NA,NA,3,1,2,3,4,1,3,8,"A","B","A","A","A","D","C","C","F","B","B",73778
"19284",93,"F",40,0,9,8,6,9,1,6,3,NA,NA,NA,0,3,1,5,4,3,3,0,"A","B","A","A","A","A","A","A","B","C","D",23597
"19285",33,"M",40,2,5,4,0,8,0,5,5,8,9,NA,5,4,1,5,7,8,3,6,"A","A","A","A","A","C","A","A","A","D","A",41639
"19286",13,"M",40,5,6,7,9,0,1,1,6,5,NA,NA,3,2,3,0,4,0,1,7,"B","A","B","B","A","A","C","B","G","H","A",46098
"19287",92,"F",50,4,6,2,0,0,1,9,8,0,0,NA,4,2,1,0,9,9,4,0,"A","A","B","B","A","E","A","A","A","G","H",65625
"19288",13,"F",50,2,8,7,2,0,1,5,8,NA,NA,NA,1,3,0,0,3,3,0,6,"B","B","A","A","A","B","B","C","A","B","D",66601
"19289",86,"M",50,2,1,1,7,4,2,4,8,NA,NA,NA,0,0,0,2,0,1,4,7,"A","A","C","C","A","D","C","A","D","B","A",89932
"19290",92,"M",30,5,4,7,2,1,2,7,2,9,NA,NA,3,5,3,0,8,7,5,4,"A","A","E","E","A","A","A","B","A","A","A",109750
"19291",34,"M",50,4,1,3,1,8,0,6,8,NA,NA,NA,1,5,4,5,8,7,3,8,"B","A","A","A","A","C","A","A","A","C","A",75696
"19292",75,"M",50,0,9,9,1,5,2,8,8,NA,NA,NA,1,2,3,1,4,2,0,5,"A","B","A","A","A","D","A","A","A","OTHER","K",74601
"19293",30,"F",50,1,2,9,6,9,1,3,8,0,0,NA,5,1,4,4,1,0,1,8,"A","A","A","A","A","C","C","A","G","C","I",63639
"19294",91,"F",30,3,6,2,6,3,1,3,1,NA,NA,NA,1,0,1,2,1,3,0,2,"A","B","B","B","A","D","B","C","B","L","F",90970
"19295",95,"M",30,5,8,5,7,4,2,0,1,NA,NA,NA,1,0,2,1,2,0,0,3,"A","A","A","A","A","A","C","B","B","B","B",114494
"19296",69,"M",40,5,6,1,9,0,2,3,5,NA,NA,NA,1,3,1,0,0,0,0,5,"A","B","A","A","A","B","C","C","B","A","D",53520
"19297",13,"F",50,5,9,5,1,8,1,4,7,1,3,NA,5,3,0,5,0,5,4,0,"A","A","A","A","A","B","B","A","A","E","B",66699
"19298",19,"M",30,2,7,2,9,7,0,0,1,8,9,NA,5,3,2,3,3,2,5,0,"A","A","G","G","A","A","D","B","E","C","G",124417
"19299",40,"F",40,2,1,8,1,2,0,6,5,NA,NA,NA,2,3,2,2,8,6,2,5,"B","A","A","A","A","A","A","A","A","E","J",26388
"19300",42,"M",40,5,8,4,9,2,1,3,6,3,3,5,5,5,4,2,3,0,0,7,"A","A","A","A","A","B","C","B","C","D","B",48168
"19301",83,"M",40,2,1,3,9,6,1,2,5,5,8,NA,4,0,4,3,1,0,3,6,"A","A","A","A","A","A","C","A","C","B","B",57013
"19302",74,"M",40,3,7,4,5,8,1,5,2,8,NA,NA,4,1,2,5,7,5,4,3,"A","A","A","A","A","B","A","B","D","B","B",59061
"19303",77,"M",40,2,0,3,7,0,0,3,6,0,1,5,5,2,2,0,2,7,3,7,"B","A","A","A","A","A","B","B","F","OTHER","A",35370
"19304",92,"M",50,2,6,5,6,2,0,8,8,NA,NA,NA,1,3,0,2,8,8,4,7,"A","A","A","A","A","B","A","A","F","F","A",77380
"19305",18,"F",40,4,4,4,9,2,0,1,4,1,2,2,5,1,4,1,0,1,1,5,"A","B","C","C","A","C","C","A","D","A","A",26859
"19306",93,"M",40,1,9,2,7,3,2,2,4,NA,NA,NA,0,3,0,2,2,0,2,6,"A","A","A","A","A","E","C","A","C","D","C",55463
"19307",1,"M",60,1,9,3,9,7,0,1,9,NA,NA,NA,2,2,0,3,3,1,5,8,"A","B","F","F","A","B","D","C","B","B","G",8359
"19308",34,"M",30,4,7,3,9,1,0,0,2,9,NA,NA,4,3,2,0,1,0,0,3,"A","A","A","A","A","C","D","B","B","E","G",107455
"19309",6,"M",50,1,0,2,5,7,0,2,9,NA,NA,NA,5,0,4,4,0,1,4,9,"A","A","A","A","A","A","C","A","A","V","F",73581
"19310",78,"F",40,4,1,7,7,2,1,6,4,NA,NA,NA,2,5,0,1,1,1,2,5,"A","A","A","A","A","B","C","B","C","M","C",9937
"19311",94,"M",30,5,5,6,2,8,0,8,1,NA,NA,NA,0,0,4,5,8,8,2,3,"A","A","A","A","A","A","A","A","A","S","A",112509
"19312",78,"F",40,4,5,8,3,3,1,9,3,NA,NA,NA,2,2,3,1,7,8,4,1,"A","A","A","A","A","C","A","A","A","A","A",9510
"19313",51,"M",30,4,5,6,4,9,1,7,0,9,NA,NA,4,4,4,5,7,6,1,1,"A","A","A","A","A","B","A","B","A","M","A",110752
"19314",7,"M",40,1,1,2,7,2,0,1,6,6,NA,NA,3,0,2,2,1,1,1,7,"B","A","A","A","A","A","C","B","D","A","B",27322
"19315",91,"M",50,1,4,6,5,3,0,9,7,NA,NA,NA,3,0,2,2,7,7,5,2,"A","B","A","A","A","A","A","A","C","A","A",71904
"19316",92,"M",30,1,8,8,8,0,1,1,1,NA,NA,NA,1,5,1,0,4,3,2,1,"B","B","A","A","A","D","B","C","B","A","D",109710
"19317",95,"F",40,2,2,0,3,4,2,7,6,2,2,NA,5,2,2,1,5,4,0,5,"A","A","A","A","A","D","A","A","C","C","L",19383
"19318",69,"M",40,3,7,4,3,5,0,2,3,6,7,NA,4,5,2,3,3,0,2,1,"A","A","A","A","A","B","C","A","D","D","A",53425
"19319",44,"M",40,4,3,5,0,1,1,4,5,8,9,NA,5,3,4,0,7,6,4,6,"A","A","D","D","A","A","A","A","A","Q","A",58351
"19320",77,"F",30,4,8,9,1,0,0,6,NA,NA,NA,NA,2,0,4,0,0,7,3,0,"A","B","A","A","A","D","B","C","A","B","A",92269
"19321",91,"F",30,1,7,8,8,9,2,5,0,9,9,NA,5,1,3,5,7,7,0,2,"A","A","A","A","A","A","A","A","G","H","A",90962
"19322",88,"M",30,0,9,4,2,2,1,8,2,NA,NA,NA,0,1,0,2,6,5,3,3,"A","A","A","A","A","B","A","A","A","F","B",124528
"19323",1,"F",40,3,0,0,3,7,1,7,4,5,5,NA,5,2,3,3,8,8,5,5,"A","A","G","G","A","A","A","B","G","G","E",25146
